学生ID	姓名	考试场次	成绩	日期	班级
20240033	学生33	第6场	60	2024-03-10	2班
20240033	学生33	第7场	73	2024-04-25	2班
20240033	学生33	第8场	80	2024-04-10	2班
20240033	学生33	第9场	87	2024-05-25	2班
20240033	学生33	第10场	68	2024-05-10	2班
20240033	学生33	第11场	89	2024-06-25	2班
20240033	学生33	第12场	61	2024-06-10	2班
20240033	学生33	第13场	89	2024-07-25	2班
20240033	学生33	第14场	89	2024-07-10	2班
20240033	学生33	第15场	64	2024-08-25	2班
20240033	学生33	第16场	83	2024-08-10	2班
20240033	学生33	第17场	95	2024-09-25	2班
20240033	学生33	第18场	61	2024-09-10	2班
20240034	学生34	第1场	99	2024-01-25	2班
20240034	学生34	第2场	66	2024-01-10	2班
20240034	学生34	第3场	72	2024-02-25	2班
20240034	学生34	第4场	67	2024-02-10	2班
20240034	学生34	第5场	87	2024-03-25	2班
20240034	学生34	第6场	84	2024-03-10	2班
20240034	学生34	第7场	89	2024-04-25	2班
20240034	学生34	第8场	92	2024-04-10	2班
20240034	学生34	第9场	71	2024-05-25	2班
20240034	学生34	第10场	77	2024-05-10	2班
20240034	学生34	第11场	81	2024-06-25	2班
20240034	学生34	第12场	86	2024-06-10	2班
20240034	学生34	第13场	87	2024-07-25	2班
20240034	学生34	第14场	86	2024-07-10	2班
20240034	学生34	第15场	91	2024-08-25	2班
20240034	学生34	第16场	83	2024-08-10	2班
20240034	学生34	第17场	60	2024-09-25	2班
20240034	学生34	第18场	82	2024-09-10	2班
20240035	学生35	第1场	92	2024-01-25	2班
20240035	学生35	第2场	88	2024-01-10	2班
20240035	学生35	第3场	73	2024-02-25	2班
20240035	学生35	第4场	96	2024-02-10	2班
20240035	学生35	第5场	84	2024-03-25	2班
20240035	学生35	第6场	71	2024-03-10	2班
20240035	学生35	第7场	82	2024-04-25	2班
20240035	学生35	第8场	72	2024-04-10	2班
20240035	学生35	第9场	98	2024-05-25	2班
20240035	学生35	第10场	98	2024-05-10	2班
20240035	学生35	第11场	93	2024-06-25	2班
20240035	学生35	第12场	64	2024-06-10	2班
20240035	学生35	第13场	98	2024-07-25	2班
20240035	学生35	第14场	95	2024-07-10	2班
20240035	学生35	第15场	74	2024-08-25	2班
20240035	学生35	第16场	86	2024-08-10	2班
20240035	学生35	第17场	80	2024-09-25	2班
20240035	学生35	第18场	82	2024-09-10	2班
20240036	学生36	第1场	95	2024-01-25	2班
20240036	学生36	第2场	86	2024-01-10	2班
20240036	学生36	第3场	93	2024-02-25	2班
20240036	学生36	第4场	65	2024-02-10	2班
20240036	学生36	第5场	85	2024-03-25	2班
20240036	学生36	第6场	95	2024-03-10	2班
20240036	学生36	第7场	88	2024-04-25	2班
20240036	学生36	第8场	68	2024-04-10	2班
20240036	学生36	第9场	79	2024-05-25	2班
20240036	学生36	第10场	86	2024-05-10	2班
20240036	学生36	第11场	96	2024-06-25	2班
20240036	学生36	第12场	83	2024-06-10	2班
20240036	学生36	第13场	94	2024-07-25	2班
20240036	学生36	第14场	86	2024-07-10	2班
20240036	学生36	第15场	86	2024-08-25	2班
20240036	学生36	第16场	98	2024-08-10	2班
20240036	学生36	第17场	77	2024-09-25	2班
20240036	学生36	第18场	84	2024-09-10	2班
20240037	学生37	第1场	78	2024-01-25	2班
20240037	学生37	第2场	94	2024-01-10	2班
20240037	学生37	第3场	87	2024-02-25	2班
20240037	学生37	第4场	75	2024-02-10	2班
20240037	学生37	第5场	63	2024-03-25	2班
20240037	学生37	第6场	86	2024-03-10	2班
20240037	学生37	第7场	87	2024-04-25	2班
20240037	学生37	第8场	61	2024-04-10	2班
20240037	学生37	第9场	77	2024-05-25	2班
20240037	学生37	第10场	67	2024-05-10	2班
20240037	学生37	第11场	98	2024-06-25	2班
20240037	学生37	第12场	78	2024-06-10	2班
20240037	学生37	第13场	77	2024-07-25	2班
20240037	学生37	第14场	97	2024-07-10	2班
20240037	学生37	第15场	60	2024-08-25	2班
20240037	学生37	第16场	79	2024-08-10	2班
20240037	学生37	第17场	88	2024-09-25	2班
20240037	学生37	第18场	86	2024-09-10	2班
20240038	学生38	第1场	81	2024-01-25	2班
20240038	学生38	第2场	91	2024-01-10	2班
20240038	学生38	第3场	86	2024-02-25	2班
20240038	学生38	第4场	96	2024-02-10	2班
20240038	学生38	第5场	76	2024-03-25	2班
20240038	学生38	第6场	68	2024-03-10	2班
20240038	学生38	第7场	81	2024-04-25	2班
20240038	学生38	第8场	85	2024-04-10	2班
20240038	学生38	第9场	64	2024-05-25	2班
20240038	学生38	第10场	63	2024-05-10	2班
20240038	学生38	第11场	60	2024-06-25	2班
20240038	学生38	第12场	60	2024-06-10	2班
20240038	学生38	第13场	86	2024-07-25	2班
20240038	学生38	第14场	90	2024-07-10	2班
20240038	学生38	第15场	63	2024-08-25	2班
20240038	学生38	第16场	93	2024-08-10	2班
20240038	学生38	第17场	60	2024-09-25	2班
20240038	学生38	第18场	69	2024-09-10	2班
20240039	学生39	第1场	72	2024-01-25	2班
20240039	学生39	第2场	76	2024-01-10	2班
20240039	学生39	第3场	67	2024-02-25	2班
20240039	学生39	第4场	77	2024-02-10	2班
20240039	学生39	第5场	99	2024-03-25	2班
20240039	学生39	第6场	68	2024-03-10	2班
20240039	学生39	第7场	69	2024-04-25	2班
20240039	学生39	第8场	80	2024-04-10	2班
20240039	学生39	第9场	68	2024-05-25	2班
20240039	学生39	第10场	93	2024-05-10	2班
20240039	学生39	第11场	72	2024-06-25	2班
20240039	学生39	第12场	75	2024-06-10	2班
20240039	学生39	第13场	66	2024-07-25	2班
20240039	学生39	第14场	65	2024-07-10	2班
20240039	学生39	第15场	65	2024-08-25	2班
20240039	学生39	第16场	60	2024-08-10	2班
20240039	学生39	第17场	98	2024-09-25	2班
20240039	学生39	第18场	83	2024-09-10	2班
20240040	学生40	第1场	84	2024-01-25	2班
20240040	学生40	第2场	61	2024-01-10	2班
20240040	学生40	第3场	82	2024-02-25	2班
20240040	学生40	第4场	92	2024-02-10	2班
20240040	学生40	第5场	61	2024-03-25	2班
20240040	学生40	第6场	71	2024-03-10	2班
20240040	学生40	第7场	61	2024-04-25	2班
20240040	学生40	第8场	91	2024-04-10	2班
20240040	学生40	第9场	93	2024-05-25	2班
20240040	学生40	第10场	65	2024-05-10	2班
20240040	学生40	第11场	97	2024-06-25	2班
20240040	学生40	第12场	79	2024-06-10	2班
20240040	学生40	第13场	68	2024-07-25	2班
20240040	学生40	第14场	60	2024-07-10	2班
20240040	学生40	第15场	94	2024-08-25	2班
20240040	学生40	第16场	71	2024-08-10	2班
20240040	学生40	第17场	76	2024-09-25	2班
20240040	学生40	第18场	88	2024-09-10	2班
20240041	学生41	第1场	95	2024-01-25	3班
20240041	学生41	第2场	95	2024-01-10	3班
20240041	学生41	第3场	66	2024-02-25	3班
20240041	学生41	第4场	89	2024-02-10	3班
20240041	学生41	第5场	60	2024-03-25	3班
20240041	学生41	第6场	71	2024-03-10	3班
20240041	学生41	第7场	92	2024-04-25	3班
20240041	学生41	第8场	65	2024-04-10	3班
20240041	学生41	第9场	97	2024-05-25	3班
20240041	学生41	第10场	98	2024-05-10	3班
20240041	学生41	第11场	78	2024-06-25	3班
20240041	学生41	第12场	88	2024-06-10	3班
20240041	学生41	第13场	84	2024-07-25	3班
20240041	学生41	第14场	84	2024-07-10	3班
20240041	学生41	第15场	87	2024-08-25	3班
20240041	学生41	第16场	64	2024-08-10	3班
20240041	学生41	第17场	95	2024-09-25	3班
20240041	学生41	第18场	80	2024-09-10	3班
20240042	学生42	第1场	97	2024-01-25	3班
20240042	学生42	第2场	77	2024-01-10	3班
20240042	学生42	第3场	83	2024-02-25	3班
20240042	学生42	第4场	78	2024-02-10	3班
20240042	学生42	第5场	98	2024-03-25	3班
20240042	学生42	第6场	64	2024-03-10	3班
20240042	学生42	第7场	73	2024-04-25	3班
20240042	学生42	第8场	91	2024-04-10	3班
20240042	学生42	第9场	61	2024-05-25	3班
20240042	学生42	第10场	92	2024-05-10	3班
20240042	学生42	第11场	71	2024-06-25	3班
20240042	学生42	第12场	90	2024-06-10	3班
20240042	学生42	第13场	97	2024-07-25	3班
20240042	学生42	第14场	90	2024-07-10	3班
20240042	学生42	第15场	93	2024-08-25	3班
20240042	学生42	第16场	78	2024-08-10	3班
20240042	学生42	第17场	99	2024-09-25	3班
20240042	学生42	第18场	79	2024-09-10	3班
20240043	学生43	第1场	68	2024-01-25	3班
20240043	学生43	第2场	78	2024-01-10	3班
20240043	学生43	第3场	68	2024-02-25	3班
20240043	学生43	第4场	69	2024-02-10	3班
20240043	学生43	第5场	62	2024-03-25	3班
20240043	学生43	第6场	60	2024-03-10	3班
20240043	学生43	第7场	69	2024-04-25	3班
20240043	学生43	第8场	92	2024-04-10	3班
20240043	学生43	第9场	95	2024-05-25	3班
20240043	学生43	第10场	69	2024-05-10	3班
20240043	学生43	第11场	76	2024-06-25	3班
20240043	学生43	第12场	84	2024-06-10	3班
20240043	学生43	第13场	72	2024-07-25	3班
20240043	学生43	第14场	63	2024-07-10	3班
20240043	学生43	第15场	62	2024-08-25	3班
20240043	学生43	第16场	77	2024-08-10	3班
20240043	学生43	第17场	78	2024-09-25	3班
20240043	学生43	第18场	65	2024-09-10	3班
20240044	学生44	第1场	77	2024-01-25	3班
20240044	学生44	第2场	76	2024-01-10	3班
20240044	学生44	第3场	64	2024-02-25	3班
20240044	学生44	第4场	96	2024-02-10	3班
20240044	学生44	第5场	88	2024-03-25	3班
20240044	学生44	第6场	91	2024-03-10	3班
20240044	学生44	第7场	75	2024-04-25	3班
20240044	学生44	第8场	91	2024-04-10	3班
20240044	学生44	第9场	79	2024-05-25	3班
20240044	学生44	第10场	97	2024-05-10	3班
20240044	学生44	第11场	98	2024-06-25	3班
20240044	学生44	第12场	64	2024-06-10	3班
20240044	学生44	第13场	67	2024-07-25	3班
20240044	学生44	第14场	97	2024-07-10	3班
20240044	学生44	第15场	99	2024-08-25	3班
20240044	学生44	第16场	77	2024-08-10	3班
20240044	学生44	第17场	62	2024-09-25	3班
20240044	学生44	第18场	72	2024-09-10	3班
20240045	学生45	第1场	93	2024-01-25	3班
20240045	学生45	第2场	94	2024-01-10	3班
20240045	学生45	第3场	83	2024-02-25	3班
20240045	学生45	第4场	70	2024-02-10	3班
20240045	学生45	第5场	86	2024-03-25	3班
20240045	学生45	第6场	63	2024-03-10	3班
20240045	学生45	第7场	66	2024-04-25	3班
20240045	学生45	第8场	98	2024-04-10	3班
20240045	学生45	第9场	86	2024-05-25	3班
20240045	学生45	第10场	97	2024-05-10	3班
20240045	学生45	第11场	91	2024-06-25	3班
20240045	学生45	第12场	85	2024-06-10	3班
20240045	学生45	第13场	89	2024-07-25	3班
20240045	学生45	第14场	87	2024-07-10	3班
20240045	学生45	第15场	94	2024-08-25	3班
20240045	学生45	第16场	94	2024-08-10	3班
20240045	学生45	第17场	89	2024-09-25	3班
20240045	学生45	第18场	93	2024-09-10	3班
20240046	学生46	第1场	90	2024-01-25	3班
20240046	学生46	第2场	78	2024-01-10	3班
20240046	学生46	第3场	87	2024-02-25	3班
20240046	学生46	第4场	64	2024-02-10	3班
20240046	学生46	第5场	65	2024-03-25	3班
20240046	学生46	第6场	63	2024-03-10	3班
20240046	学生46	第7场	72	2024-04-25	3班
20240046	学生46	第8场	73	2024-04-10	3班
20240046	学生46	第9场	77	2024-05-25	3班
20240046	学生46	第10场	88	2024-05-10	3班
20240046	学生46	第11场	72	2024-06-25	3班
20240046	学生46	第12场	98	2024-06-10	3班
20240046	学生46	第13场	82	2024-07-25	3班
20240046	学生46	第14场	72	2024-07-10	3班
20240046	学生46	第15场	87	2024-08-25	3班
20240046	学生46	第16场	73	2024-08-10	3班
20240046	学生46	第17场	81	2024-09-25	3班
20240046	学生46	第18场	80	2024-09-10	3班
20240047	学生47	第1场	80	2024-01-25	3班
20240047	学生47	第2场	71	2024-01-10	3班
20240047	学生47	第3场	91	2024-02-25	3班
20240047	学生47	第4场	95	2024-02-10	3班
20240047	学生47	第5场	65	2024-03-25	3班
20240047	学生47	第6场	69	2024-03-10	3班
20240047	学生47	第7场	75	2024-04-25	3班
20240047	学生47	第8场	69	2024-04-10	3班
20240047	学生47	第9场	83	2024-05-25	3班
20240047	学生47	第10场	63	2024-05-10	3班
20240047	学生47	第11场	87	2024-06-25	3班
20240047	学生47	第12场	61	2024-06-10	3班
20240047	学生47	第13场	82	2024-07-25	3班
20240047	学生47	第14场	94	2024-07-10	3班
20240047	学生47	第15场	76	2024-08-25	3班
20240047	学生47	第16场	86	2024-08-10	3班
20240047	学生47	第17场	89	2024-09-25	3班
20240047	学生47	第18场	73	2024-09-10	3班
20240048	学生48	第1场	61	2024-01-25	3班
20240048	学生48	第2场	65	2024-01-10	3班
20240048	学生48	第3场	87	2024-02-25	3班
20240048	学生48	第4场	76	2024-02-10	3班
20240048	学生48	第5场	62	2024-03-25	3班
20240048	学生48	第6场	89	2024-03-10	3班
20240048	学生48	第7场	69	2024-04-25	3班
20240048	学生48	第8场	75	2024-04-10	3班
20240048	学生48	第9场	86	2024-05-25	3班
20240048	学生48	第10场	79	2024-05-10	3班
20240048	学生48	第11场	67	2024-06-25	3班
20240048	学生48	第12场	81	2024-06-10	3班
20240048	学生48	第13场	74	2024-07-25	3班
20240048	学生48	第14场	94	2024-07-10	3班
20240048	学生48	第15场	91	2024-08-25	3班
20240048	学生48	第16场	86	2024-08-10	3班
20240048	学生48	第17场	93	2024-09-25	3班
20240048	学生48	第18场	69	2024-09-10	3班
20240049	学生49	第1场	84	2024-01-25	3班
20240049	学生49	第2场	63	2024-01-10	3班
20240049	学生49	第3场	63	2024-02-25	3班
20240049	学生49	第4场	74	2024-02-10	3班
20240049	学生49	第5场	81	2024-03-25	3班
20240049	学生49	第6场	77	2024-03-10	3班
20240049	学生49	第7场	82	2024-04-25	3班
20240049	学生49	第8场	82	2024-04-10	3班
20240049	学生49	第9场	89	2024-05-25	3班
20240049	学生49	第10场	74	2024-05-10	3班
20240049	学生49	第11场	95	2024-06-25	3班
20240049	学生49	第12场	66	2024-06-10	3班
20240049	学生49	第13场	98	2024-07-25	3班
20240049	学生49	第14场	95	2024-07-10	3班
20240049	学生49	第15场	78	2024-08-25	3班
20240049	学生49	第16场	80	2024-08-10	3班
20240049	学生49	第17场	65	2024-09-25	3班
20240049	学生49	第18场	74	2024-09-10	3班
20240050	学生50	第1场	73	2024-01-25	3班
20240050	学生50	第2场	72	2024-01-10	3班
20240050	学生50	第3场	90	2024-02-25	3班
20240050	学生50	第4场	83	2024-02-10	3班
20240050	学生50	第5场	83	2024-03-25	3班
20240050	学生50	第6场	76	2024-03-10	3班
20240050	学生50	第7场	89	2024-04-25	3班
20240050	学生50	第8场	61	2024-04-10	3班
20240050	学生50	第9场	86	2024-05-25	3班
20240050	学生50	第10场	75	2024-05-10	3班
20240050	学生50	第11场	90	2024-06-25	3班
20240050	学生50	第12场	64	2024-06-10	3班
20240050	学生50	第13场	92	2024-07-25	3班
20240050	学生50	第14场	60	2024-07-10	3班
20240050	学生50	第15场	78	2024-08-25	3班
20240050	学生50	第16场	88	2024-08-10	3班
20240050	学生50	第17场	87	2024-09-25	3班
20240050	学生50	第18场	60	2024-09-10	3班
20240051	学生51	第1场	80	2024-01-25	3班
20240051	学生51	第2场	94	2024-01-10	3班
20240051	学生51	第3场	89	2024-02-25	3班
20240051	学生51	第4场	79	2024-02-10	3班
20240051	学生51	第5场	84	2024-03-25	3班
20240051	学生51	第6场	70	2024-03-10	3班
20240051	学生51	第7场	98	2024-04-25	3班
20240051	学生51	第8场	88	2024-04-10	3班
20240051	学生51	第9场	89	2024-05-25	3班
20240051	学生51	第10场	63	2024-05-10	3班
20240051	学生51	第11场	95	2024-06-25	3班
20240051	学生51	第12场	86	2024-06-10	3班
20240051	学生51	第13场	66	2024-07-25	3班
20240051	学生51	第14场	83	2024-07-10	3班
20240051	学生51	第15场	71	2024-08-25	3班
20240051	学生51	第16场	94	2024-08-10	3班
20240051	学生51	第17场	73	2024-09-25	3班
20240051	学生51	第18场	65	2024-09-10	3班
20240052	学生52	第1场	93	2024-01-25	3班
20240052	学生52	第2场	95	2024-01-10	3班
20240052	学生52	第3场	98	2024-02-25	3班
20240052	学生52	第4场	82	2024-02-10	3班
20240052	学生52	第5场	91	2024-03-25	3班
20240052	学生52	第6场	91	2024-03-10	3班
20240052	学生52	第7场	65	2024-04-25	3班
20240052	学生52	第8场	71	2024-04-10	3班
20240052	学生52	第9场	98	2024-05-25	3班
20240052	学生52	第10场	74	2024-05-10	3班
20240052	学生52	第11场	93	2024-06-25	3班
20240052	学生52	第12场	90	2024-06-10	3班
20240052	学生52	第13场	96	2024-07-25	3班
20240052	学生52	第14场	64	2024-07-10	3班
20240052	学生52	第15场	87	2024-08-25	3班
20240052	学生52	第16场	67	2024-08-10	3班
20240052	学生52	第17场	87	2024-09-25	3班
20240052	学生52	第18场	60	2024-09-10	3班
20240053	学生53	第1场	63	2024-01-25	3班
20240053	学生53	第2场	77	2024-01-10	3班
20240053	学生53	第3场	76	2024-02-25	3班
20240053	学生53	第4场	67	2024-02-10	3班
20240053	学生53	第5场	88	2024-03-25	3班
20240053	学生53	第6场	86	2024-03-10	3班
20240053	学生53	第7场	81	2024-04-25	3班
20240053	学生53	第8场	76	2024-04-10	3班
20240053	学生53	第9场	63	2024-05-25	3班
20240053	学生53	第10场	86	2024-05-10	3班
20240053	学生53	第11场	91	2024-06-25	3班
20240053	学生53	第12场	79	2024-06-10	3班
20240053	学生53	第13场	62	2024-07-25	3班
20240053	学生53	第14场	92	2024-07-10	3班
20240053	学生53	第15场	67	2024-08-25	3班
20240053	学生53	第16场	77	2024-08-10	3班
20240053	学生53	第17场	78	2024-09-25	3班
20240053	学生53	第18场	83	2024-09-10	3班
20240054	学生54	第1场	86	2024-01-25	3班
20240054	学生54	第2场	95	2024-01-10	3班
20240054	学生54	第3场	84	2024-02-25	3班
20240054	学生54	第4场	97	2024-02-10	3班
20240054	学生54	第5场	77	2024-03-25	3班
20240054	学生54	第6场	84	2024-03-10	3班
20240054	学生54	第7场	74	2024-04-25	3班
20240054	学生54	第8场	95	2024-04-10	3班
20240054	学生54	第9场	97	2024-05-25	3班
20240054	学生54	第10场	70	2024-05-10	3班
20240054	学生54	第11场	60	2024-06-25	3班
20240054	学生54	第12场	73	2024-06-10	3班
20240054	学生54	第13场	87	2024-07-25	3班
20240054	学生54	第14场	99	2024-07-10	3班
20240054	学生54	第15场	86	2024-08-25	3班
20240054	学生54	第16场	68	2024-08-10	3班
20240054	学生54	第17场	83	2024-09-25	3班
20240054	学生54	第18场	73	2024-09-10	3班
20240055	学生55	第1场	61	2024-01-25	3班
20240055	学生55	第2场	91	2024-01-10	3班
20240055	学生55	第3场	96	2024-02-25	3班
20240055	学生55	第4场	73	2024-02-10	3班
20240055	学生55	第5场	60	2024-03-25	3班
20240055	学生55	第6场	95	2024-03-10	3班
20240055	学生55	第7场	67	2024-04-25	3班
20240055	学生55	第8场	92	2024-04-10	3班
20240055	学生55	第9场	93	2024-05-25	3班
20240055	学生55	第10场	88	2024-05-10	3班
20240055	学生55	第11场	71	2024-06-25	3班
20240055	学生55	第12场	87	2024-06-10	3班
20240055	学生55	第13场	85	2024-07-25	3班
20240055	学生55	第14场	69	2024-07-10	3班
20240055	学生55	第15场	72	2024-08-25	3班
20240055	学生55	第16场	86	2024-08-10	3班
20240055	学生55	第17场	80	2024-09-25	3班
20240055	学生55	第18场	75	2024-09-10	3班
20240056	学生56	第1场	60	2024-01-25	3班
20240056	学生56	第2场	70	2024-01-10	3班
20240056	学生56	第3场	82	2024-02-25	3班
20240056	学生56	第4场	68	2024-02-10	3班
20240056	学生56	第5场	84	2024-03-25	3班
20240056	学生56	第6场	71	2024-03-10	3班
20240056	学生56	第7场	60	2024-04-25	3班
20240056	学生56	第8场	97	2024-04-10	3班
20240056	学生56	第9场	75	2024-05-25	3班
20240056	学生56	第10场	68	2024-05-10	3班
20240056	学生56	第11场	96	2024-06-25	3班
20240056	学生56	第12场	77	2024-06-10	3班
20240056	学生56	第13场	90	2024-07-25	3班
20240056	学生56	第14场	83	2024-07-10	3班
20240056	学生56	第15场	79	2024-08-25	3班
20240056	学生56	第16场	87	2024-08-10	3班
20240056	学生56	第17场	73	2024-09-25	3班
20240056	学生56	第18场	82	2024-09-10	3班
